comment,is_violation
liên quan đéo gì đến con nó mà trù con nó kcos lỗ đít,1.0
bố mày đẻ mày ra mày ăn cứt lợn à,1.0
mai hà vậy mày coi lại bình luận đầu tiên của mày đi rồi mày biết mày nói ai tao đã nói rồi vs như mày tao xin lỗi phải dùng từ ngữ như này để nói thôi chứ người khác hoặc con chó của nhà tao tao cũng rất đàng hoàng đó,0.0
shop rất tốt giao hàng siêu nhanh cho lũ mèo dưới quê của mình hic ko có ảnh,0.0
mấy đứa trẻ ranh này không dạy dỗ đàng hoàng là hỏng,1.0
khốn nạn xã hôi vn,1.0
bất lực,0.0
r minh hiếu làm gì mà chửi hả con thiểu năng có não ko bt suy nghĩ ak chưa chắc gì mấy đứa ghép hình nó vs mh là fan của mh,1.0
cô duyên dáng quá à,0.0
đừng stream nữa k có tương lai đâu về hốt cớt ăn đi e,1.0
biến luôn đi còn kịp ai mà thèm động viên người vô dụng như ông,1.0
đếch mua nữa,1.0
hàng của shop toàn đồ ngon mỗi tội chờ nhận hàng lâu lắm shop cbi hàng hơi lâu,0.0
mới làm từ thiện hôm nay đại gia cái miệng giống cái hầm cầu vậy mã cha mầy chạy xe có ngày đâm cột điện nè,1.0
thảo mai quá nó ố dè nghe bực luô,0.0
gặp bố ỉa lên đầu bao lần rồi,0.0
với giá ngàn rưỡi mà mua đc túi nhỏ thức ăn như này cũng rất hài lòng,0.0
nhìn con bé này tao chỉ muốn đè ra hiếp,1.0
shop giao hàng khá nhanh nè chuẩn bị hàng tốt giá đó thì đầm vậy cũng ổn rồi mỏng mát nhẹ,0.0
mèo nhà mình rất thích,0.0
để đóng góp cho quỹ vắc xin phòng chống covid của chính phủ hãy soạn covid nk gửi đến trong đó k là viết tắt của nghìn đồng n là số nghìn đồng muốn đóng góp trong khoảng từ đến ví dụ muốn đóng góp đồng thì nhắn covid k muốn đóng góp đồng thì nhắn covid k,0.0
giá trên rẻ mua bao lớn về chia nhỏ vào các túi zip để bảo quản được lâu và giữ mùi vị đã mua mấy bao trên và hết sẽ mua tiếp,0.0
ê cô già mà ngu nhỉ d chịu hiểu vấn đề sau bao drama mà vẫn tin thằng dách cho đc,1.0
date xa shop gói hàng cẩn thận chắc chắn lần sau nhất định sẽ ủng hộ shop tiếp,0.0
ngu đéo chịu được thế sao t k sơn r xoá số nhỉ có cái gì chứng minh xe của m nữa k hay là đem hoá đơn ra,1.0
đet mẹ trong tài như con cắc trong tài như lồn me no trong tài này chết hết cả ho no jk,1.0
biết ăn cơm chứ biết ăn cức đâu mà nhai cái gì vậy mày chửi con gái là máy đéo con súc vật hiểu chưa cái t mày sân si thì tao nghĩ chỉ có đàn bà thôi con ạ,1.0
phan linh đb ct có lm j đâu mà ss chán,1.0
tết đến lương về mua xu may mắn lì xì tặng quà tết bạn bè người thân mọi người eii,0.0
live đi sợ cái đuồi bầu gì,1.0
tôi thấy ông troussier nên ở ẩn thì tốt hơn cho tất cả nền bóng đá thế giới,0.0
chửi hông lại tức quá ngủ hổng được thức tới sáng luôn,0.0
mã cha cụ mày,1.0
đặt nowship nên vừa đặt là nhận được ngay nhân viên shop cũng rất thân thiện và nhiệt tình,0.0
công nghệ làm sạch môi trường của nhật cản trở tham nhũng của công chức búa liềm đúng là chuyện hài nhà sản,1.0
còn mẹ nó bắt được đáp chết mẹ nó đi,1.0
có cách nào tắt tiếng de rót không mn,0.0
chửi que nữa đi có phải thằng không có phải tỷ số với indonesia trái không nghiệp mõm cho lắm vào,1.0
mẹ cho ăn cơm chứ có cho ăn cức đâu mà bênh ido nguuu v con con gái ngta nói v cho khôn đó con,1.0
lũ ác ôn,1.0
sinh nhật khó quên của đạc gờ năm nay có lẽ là năm khó khăn với nam ca sĩ ăn không khi vừa chập chững bước sang tuổi anh đã vấp ngay phải video nói chuyện bằng hành động với nyc du uyên khiến cđm bàn tán xôn xao chưa dừng lại ở đó du uyên còn vừa thân tặng anh một món quà chí mạng k,0.0
vcxhsdnidbyshsysjydgsufindayvtgffgffghgghuhghhhggf,0.0
chắc anh quên chưa kéo lên thôi,0.0
vợ jack tr bến tre,0.0
thằng trọng tài xúc nô,1.0
rất mong các luật sư làm việc luôn,0.0
ai xem dc thì xem sao cứ phải toxic nhỉ,0.0
thằng hlv như cc cút về nước,1.0
trong tài bắt như,0.0
sp phù hợp với giá tiền may con xu đeo vừa khít cũng dễ chỉnh hình dễ thương giao tương đối nhanh,0.0
trần hảo chị xem coi mà biết ra đường lam j lam gặp ng lạ để ý cảnh giác cứ lo cho c,0.0
thấy thì thấy nói giàu lắm có tiền lắm con ông cháu cha lắm ra nước ngoài dell có tiền về bệnh xạo lozzz thì vẫn còn mỗi ngày,1.0
fake mà mn chửi chi mất công,0.0
mom cho ko moc dc nga voi,1.0
đọc hết cmt của t chưa k những ngu tiếng việt mà mắt còn có vấn đề nữa à,1.0
lm lồn gì có thời mà hết skill dell trúng bảo team địch tool clm,1.0
danh cho banh cai lon luông con lin loc,1.0
suy cho cùng theo m đàn bà vẫn là đáy xh nhỉ nói chuyện suy nghĩ bằng đầu dưới hay sao thở câu nào khắm câu đó thế loại đầu rỗng như m idol nó cx đúng đến cả những đức tính cơ bản nhất tạo nên con người idol m còn đéo có thì sủa cái j nhót,1.0
xem ngay hậu trường cực hiếm của cô minh hiếu https www facebook com comeout buocraanhsang,0.0
xinh xinh dây dày dặn chắc chắn nên hơi cứng gsjgzmgzmgzkyskyskyzk,0.0
đấm trộng tài một cái cho đã cái tay,1.0
mê cái cách anh ta choke,0.0
em đéo ra cao bằng gặp anh đc đcm,1.0
địch mẹ,1.0
vậy là mất nửa nồi xôi rồi,0.0
dàn dựng để trộm cắp thanh niên sức dài vai rộng k chịu đi làm đi ăn cắp rồi có ngày người ta đánh chết cho,1.0
sao ô biết hay vậy tôi đang lớp tích tiền mẹ cho ăn sáng để net net được win cao thủ đơn điểm nếu ô k tin có thể lên lmsslus check ig phu c,0.0
mày bố láo ông băn mày bây giờ,1.0
nhây thì thua còn đăng,0.0
tao lại buồn cười tao chấp một thằng ngơ thì tao ngơ theo à chấp thằng ngu thì lại ngu theo còn chấp mày nói chuyện dưới đít tao thì tao lại mày rồi,1.0
đụ me ngu còn ghi xàm nó lấp đất đầy cái đồng tháp mười chứ làm thinh cái c,1.0
có cái db bố mày tin ấy,1.0
abe lớn thật ròii ông giáo ạ,0.0
ba má đụ chi cho uổng công uổng nghệ uổng nghễ quần quân uổng công tuột quần tèo lên tuột xuống banh loz đau loz đẻ lớn chơi trò gì md ghê iu minh hiếu,1.0
mày cẩn thận cái mồm tao cắt lưỡi mày đấy,1.0
bán nước rõ ràng rồi các cháu dư luận viên còn gì để sủa ko,1.0
là chó cặn bã nhất của xã hội thì đúng hơn,1.0
fuck đụ mẹ m hối lộ àk lol trọng tài,1.0
shop đóng gói giao nhanh gọn gàng alo là có liền phù hợp cho nhà b nào nuôi mấy con mồn lèo ăn lắm nhiều như mấy con nhà mình,0.0
đm thanh niên sức dài vai rộng mà ko chịu làm chỉ muốn ăn của người khác,1.0
ăn gì mà ngu thế hả,1.0
hài lòng với chất lượng phục vụ,0.0
xin đừng tin ai ở cái xã hội này lừa đảo cướp giật trộm cắp khắp nơi,0.0
em là một đứa xem chùa mà vẫn được fan cứng em mong ad xem xét lại gỡ xuống để cho người khác xứng đáng hơn em ạ vvvv,0.0
bắt được mấy thằng chó này băm làm chả giò,1.0
hồ vy thề y chang,0.0
mấy con chó trông cứ khờ khờ sao ấy,0.0
chẳng phải thiên đường người ta di chuyển bằng cách cưỡi mây hay sao lẽ ra họ chỉ xây cầu bằng xốp thôi nhưng vì lương tâm của người kongsan nên họ cho vào thêm bê tông và ít cốt thép đấy bà con ở thiên đường cứ học cái tính càm ràm vớ vẫn của bọn giãy chết,1.0
nhìn cái khe ngực kia là muốn đút vào rồi,1.0
thuỳ trang giờ có nè,0.0
mua nhầm tí,0.0
giao hàng nhanh xúc xích mình đặt gà và cây bò mà giao có loại bị ít hơn mà được cái là bù lại cho mình cây đỏ hay gì á kb mình có đếm lộn k,0.0
ngu vãi lồn,1.0
nghe không thuyết phúc lắm nhưng có vẻ là hợp lý,0.0
chưa cút à,1.0
mùa dịch nên giao hàng hơi lâu phí giao hàng bằng tiền mua bao mùi thơm dễ chịu hút mùi vừa phải,0.0
cút cụ mày đi,1.0
mẫn đạt bất tài không có phản ứng chỉ nói bằng mồm,1.0
quân ăn cướp của trắng trợn cuộc sống về sau mang nghiệp nặng,1.0
nhìn mày bẩn thỉu như con chó ghẻ,1.0
sorry cmm,1.0
fuck you fuck your mom fuck your father fuck your family fuck your grandmother fuck you wife,1.0
jack thà bỏ con cũng sẽ không bỏ qua việc này jack sẽ làm rõ đến cùng hãy ủng hộ jack,0.0
đồ ăn cho mèo trưởng thành me o vị cá ngừ kg https tiki vn do an cho meo truong thanh me o vi ca ngu kg p html,1.0
nguyễn lê vĩnh hưng dell biết so sánh lứa cầu thủ năm với lứa cầu thủ năm nay à đồ nguu lứa cũng từng thất bại bị chửi nhiều vch rồi và lứa cũng nhiều ngôi sao gánh team nữa nha đồ nguuu,1.0
trước đó nữa ô ơi,0.0
mấy thằng mất dạy co chiếc xe để ban xôi cũng lấy,1.0
acc clon mà mấy bố tin vào cmt như thật hài vl,0.0
tôi hiểu cảm giác lúc đó,0.0
sin lỗi ccccc,1.0
địt mẹ thg fake,1.0
fuck mẹ m,1.0
lộ clip mây mưa với bạn trai trong toalet,1.0
oke hasagi chết mọe đi,1.0
ít đăng bài tuần trước giờ em mất cứng dồiii,0.0
biết là nhật cũng có người này người kia nhưng chú bao nhiêu tuổi rồi mà hành động ấu trĩ như thế,1.0
trom thì nhju cong an thì chẳng thấy đâu đoi bê khổ,1.0
như bị ghẻ í,1.0
thấy bạn nói chuyện n quá thì nên câm lại bạn ko cmt ko ai nói tay bạn tật đâu,1.0
địt mẹ mày,1.0
ngu còn bảo thủ,1.0
mấy bé rất thích mấy bé rất thích mấy bé rất thích mấy bé rất thích,0.0
